enrollment_id,dropout_prob,dropout_prob
84776,0,0.032486694
84777,1,0.932187123
84778,0,0.148611812
84779,1,0.97044686
84780,1,0.928380811
84781,1,0.966601136
84782,1,0.89111943
84783,0,0.491734666
84784,1,0.946880061
84785,1,0.933587095
84786,1,0.933747845
84787,1,0.648176207
84788,1,0.434788208
84789,1,0.781113092
84790,1,0.947461169
84791,1,0.293080443
84792,1,0.949340573
84793,1,0.919980728
84794,1,0.890894961
84795,1,0.917419312
84796,1,0.965544305
84797,1,0.952059468
84798,1,0.97358334
84799,0,0.528075244
84800,1,0.913079338
84801,0,0.792445379
84802,1,0.965807658
84803,1,0.926002477
84804,1,0.889511805
84805,1,0.419316607
84806,0,0.414314513
84807,1,0.92690454
84808,1,0.97148238
84809,1,0.845237441
84810,1,0.95583517
84811,1,0.949906896
84812,1,0.946261554
84813,1,0.926428284
84814,1,0.93469326
84815,0,0.628439422
84816,1,0.915991254
84817,0,0.476446894
84818,1,0.937832679
84819,1,0.959902047
84820,1,0.907717289
84821,1,0.727265825
84822,1,0.75717163
84823,1,0.964627073
84824,1,0.895590621
84825,1,0.976650401
84826,1,0.892236436
84827,0,0.232808775
84828,1,0.674983897
84829,1,0.903638626
84830,1,0.975103513
84831,1,0.950490808
84832,1,0.782779089
84833,1,0.908120932
84834,1,0.950507454
84835,1,0.597454916
84836,0,0.689375908
84837,0,0.126814575
84838,1,0.956387838
84839,0,0.832885047
84840,1,0.857543358
84841,1,0.93793603
84842,0,0.163405081
84843,1,0.957705324
84844,0,0.272020357
84845,1,0.919819075
84846,1,0.889504133
84847,1,0.938512515
84848,1,0.945498436
84849,1,0.91125356
84850,1,0.953866432
84851,1,0.911573187
84852,1,0.952022319
84853,1,0.951247166
84854,1,0.890250951
84855,1,0.936776747
84856,1,0.905595988
84857,1,0.97358334
84858,1,0.724825798
84859,1,0.943629468
84860,1,0.759277151
84861,1,0.966601136
84862,1,0.961394736
84863,1,0.932076505
84864,1,0.920085259
84865,1,0.977271455
84866,1,0.499489788
84867,1,0.956341203
84868,1,0.942830772
84869,1,0.955158643
84870,1,0.922373569
84871,1,0.626020062
84872,1,0.69095402
84873,1,0.643785261
84874,1,0.777427288
84875,1,0.79653339
84876,1,0.186599855
84877,1,0.790858899
84878,1,0.957488757
84879,1,0.595619252
84880,0,0.41113082
84881,0,0.79013538
84882,1,0.908703004
84883,1,0.664330574
84884,1,0.893204627
84885,0,0.294930599
84886,1,0.855094779
84887,1,0.945179948
84888,1,0.957488757
84889,0,0.176749406
84890,0,0.435400893
84891,1,0.895238303
84892,1,0.743521694
84893,1,0.954721308
84894,1,0.925841966
84895,0,0.737223218
84896,1,0.92031377
84897,1,0.862560611
84898,1,0.96764884
84899,1,0.928099168
84900,0,0.263658481
84901,1,0.97044686
84902,1,0.885114351
84903,1,0.94503036
84904,1,0.892768891
84905,1,0.961485433
84906,1,0.933252244
84907,1,0.966153213
84908,1,0.559049181
84909,1,0.870256164
84910,0,0.044557169
84911,1,0.927952627
84912,0,0.380627605
84913,1,0.93619825
84914,1,0.9385521
84915,1,0.919691439
84916,1,0.823864113
84917,0,0.826497169
84918,1,0.950376835
84919,1,0.948658664
84920,1,0.975435836
84921,1,0.861892841
84922,1,0.900171257
84923,0,0.060991123
84924,1,0.897520864
84925,1,0.950121837
84926,0,0.770662291
84927,1,0.951366008
84928,0,0.370043044
84929,1,0.946286516
84930,0,0.013653281
84931,0,0.836581739
84932,1,0.115574864
84933,1,0.788854211
84934,1,0.966429884
84935,1,0.950861903
84936,1,0.458767639
84937,1,0.981039122
84938,1,0.96764884
84939,1,0.914068818
84940,0,0.710314908
84941,1,0.940437801
84942,1,0.764784494
84943,1,0.789110786
84944,1,0.911861268
84945,1,0.956644167
84946,1,0.898709068
84947,1,0.944034652
84948,0,0.065154703
84949,1,0.97044686
84950,1,0.969284494
84951,1,0.088036089
84952,1,0.951877286
84953,1,0.944684406
84954,1,0.662629964
84955,0,0.47342586
84956,1,0.969472312
84957,1,0.855232285
84958,0,0.555597218
84959,1,0.684238182
84960,1,0.921185621
84961,1,0.879754124
84962,1,0.94634847
84963,1,0.842354851
84964,0,0.040037681
84965,1,0.928823335
84966,1,0.943783142
84967,1,0.951877286
84968,1,0.97798989
84969,0,0.030390416
84970,1,0.823344565
84971,1,0.900096628
84972,0,0.01712798
84973,0,0.384760592
84974,1,0.943783896
84975,1,0.975435836
84976,1,0.930628844
84977,1,0.96375587
84978,1,0.689369329
84979,1,0.904066048
84980,1,0.865129013
84981,1,0.980930667
84982,1,0.91273664
84983,1,0.924623585
84984,1,0.950085452
84985,1,0.948374967
84986,0,0.849024588
84987,0,0.712406386
84988,1,0.937747506
84989,1,0.91164547
84990,1,0.947382518
84991,1,0.927666728
84992,1,0.926345059
84993,1,0.949444051
84994,1,0.850099766
84995,1,0.882807457
84996,1,0.884726986
84997,0,0.70723338
84998,1,0.922262818
84999,1,0.957397991
85000,1,0.965146035
85001,1,0.941154868
85002,0,0.211673765
85003,0,0.897679436
85004,1,0.925162984
85005,0,0.861865689
85006,1,0.964611201
85007,0,0.876874369
85008,1,0.930553875
85009,1,0.961725502
85010,0,0.952633023
85011,1,0.970669868
85012,1,0.513844985
85013,1,0.966601136
85014,1,0.934146865
85015,0,0.097589984
85016,1,0.977976503
85017,1,0.94780806
85018,1,0.928998037
85019,1,0.947825358
85020,1,0.701687421
85021,1,0.937620446
85022,1,0.911673864
85023,1,0.941879695
85024,1,0.959530781
85025,1,0.950305876
85026,1,0.937805447
85027,0,0.291555833
85028,1,0.969284494
85029,1,0.961394736
85030,1,0.924225129
85031,1,0.506128058
85032,1,0.971409803
85033,1,0.911861268
85034,1,0.966601136
85035,1,0.908791088
85036,0,0.062006215
85037,0,0.184691921
85038,0,0.155272296
85039,1,0.902993877
85040,1,0.949906053
85041,1,0.970669868
85042,1,0.692641785
85043,1,0.961725502
85044,1,0.915461137
85045,1,0.846503329
85046,1,0.97044686
85047,0,0.063583336
85048,0,0.941975661
85049,1,0.884444686
85050,1,0.969472312
85051,0,0.01323835
85052,1,0.969472312
85053,0,0.324349739
85054,1,0.975435836
85055,1,0.868049939
85056,1,0.97044686
85057,1,0.776114979
85058,0,0.063606715
85059,1,0.682974584
85060,1,0.864723857
85061,1,0.834877377
85062,1,0.975197278
85063,1,0.510490109
85064,1,0.969284494
85065,1,0.957215092
85066,1,0.967122878
85067,1,0.943713004
85068,1,0.957323409
85069,1,0.746104187
85070,1,0.955401161
85071,1,0.964627073
85072,1,0.940725661
85073,1,0.961394736
85074,1,0.641959732
85075,1,0.974562147
85076,1,0.9480542
85077,1,0.920491802
85078,1,0.640330381
85079,1,0.857689382
85080,1,0.949704286
85081,1,0.665332396
85082,1,0.96077668
85083,1,0.966429884
85084,0,0.134283651
85085,1,0.939748581
85086,1,0.945391233
85087,0,0.060889098
85088,1,0.96764884
85089,1,0.664288929
85090,1,0.964627073
85091,1,0.947825358
85092,0,0.44180787
85093,0,0.06939139
85094,1,0.287745209
85095,1,0.9480542
85096,1,0.967916219
85097,1,0.952953014
85098,1,0.887358001
85099,0,0.241456849
85100,1,0.930916903
85101,0,0.191152922
85102,1,0.96375587
85103,1,0.247951268
85104,0,0.448315992
85105,1,0.955181273
85106,1,0.852863664
85107,1,0.946468166
85108,1,0.964545112
85109,0,0.139605124
85110,1,0.175997101
85111,1,0.969863296
85112,1,0.926231191
85113,1,0.848241936
85114,1,0.947748681
85115,1,0.932246435
85116,1,0.205209129
85117,1,0.935995387
85118,1,0.947825358
85119,1,0.569585378
85120,1,0.95204283
85121,1,0.961394736
85122,1,0.940753274
85123,1,0.94467251
85124,1,0.906313245
85125,1,0.925558334
85126,1,0.949499053
85127,1,0.951877286
85128,1,0.888578654
85129,1,0.921850317
85130,0,0.907869236
85131,1,0.834117391
85132,1,0.915810842
85133,1,0.961394736
85134,1,0.582846476
85135,1,0.973526443
85136,0,0.48174623
85137,1,0.906091868
85138,0,0.800434161
85139,1,0.952669449
85140,0,0.083398062
85141,1,0.959417052
85142,1,0.970669868
85143,1,0.977976503
85144,1,0.879975547
85145,1,0.961795131
85146,1,0.950243481
85147,0,0.028792986
85148,1,0.688316611
85149,1,0.953889785
85150,1,0.923756511
85151,1,0.931833428
85152,0,0.378188627
85153,1,0.903535804
85154,1,0.966153213
85155,1,0.950593545
85156,1,0.97044686
85157,1,0.915747701
85158,1,0.954183226
85159,1,0.664722205
85160,1,0.749612037
85161,0,0.324025378
85162,1,0.886088295
85163,1,0.961394736
85164,0,0.366916242
85165,1,0.966913975
85166,0,0.527845142
85167,1,0.677433982
85168,1,0.970669868
85169,1,0.725795173
85170,1,0.931050167
85171,1,0.96764884
85172,1,0.947825358
85173,0,0.899384995
85174,1,0.444260459
85175,1,0.959902047
85176,1,0.959862334
85177,1,0.958222086
85178,1,0.97691945
85179,1,0.911861268
85180,1,0.96023341
85181,0,0.09924412
85182,1,0.921408339
85183,1,0.966429884
85184,0,0.151040068
85185,0,0.339415648
85186,1,0.972844373
85187,1,0.945484276
85188,0,0.453836932
85189,1,0.929522371
85190,0,0.272639964
85191,1,0.932395894
85192,1,0.788589226
85193,1,0.967842434
85194,1,0.874012529
85195,1,0.961394736
85196,1,0.941159742
85197,1,0.941554965
85198,1,0.771215943
85199,0,0.112699531
85200,1,0.955560542
85201,1,0.950749402
85202,1,0.975435836
85203,1,0.909103342
85204,1,0.959902047
85205,1,0.922083968
85206,1,0.961917625
85207,1,0.945407121
85208,0,0.133764387
85209,1,0.700739727
85210,1,0.976650401
85211,1,0.932812822
85212,1,0.943884238
85213,0,0.224564772
85214,0,0.845219106
85215,1,0.958918999
85216,1,0.938795601
85217,1,0.961394736
85218,1,0.45560218
85219,1,0.9301734
85220,0,0.121359511
85221,1,0.943057973
85222,1,0.947998823
85223,1,0.97358334
85224,0,0.335799065
85225,1,0.955943372
85226,1,0.895724977
85227,0,0.042977789
85228,1,0.95410915
85229,0,0.943201901
85230,1,0.866896863
85231,1,0.814184756
85232,1,0.961394736
85233,1,0.961394736
85234,1,0.681663718
85235,1,0.960332272
85236,0,0.965811305
85237,1,0.97358334
85238,0,0.166278225
85239,1,0.945027868
85240,1,0.92191265
85241,1,0.818118174
85242,1,0.982364713
85243,1,0.980018976
85244,1,0.941096651
85245,1,0.96375587
85246,1,0.949478919
85247,1,0.9480542
85248,1,0.952923187
85249,1,0.946604626
85250,1,0.956346536
85251,1,0.854889163
85252,0,0.859775293
85253,1,0.957555977
85254,0,0.061627974
85255,1,0.674600294
85256,0,0.535321745
85257,1,0.965463517
85258,1,0.97798989
85259,0,0.910809779
85260,0,0.96764884
85261,0,0.087362476
85262,1,0.961394736
85263,1,0.910530067
85264,1,0.086176646
85265,0,0.528272636
85266,1,0.953698886
85267,0,0.546182014
85268,1,0.969472312
85269,0,0.977976503
85270,1,0.330947455
85271,1,0.954762026
85272,1,0.936959925
85273,1,0.816391457
85274,1,0.903690698
85275,0,0.956751961
85276,1,0.936021818
85277,1,0.969472312
85278,1,0.934424619
85279,1,0.966913975
85280,1,0.944873209
85281,1,0.940571381
85282,1,0.750044935
85283,1,0.90959487
85284,0,0.180930691
85285,1,0.952864813
85286,1,0.967766079
85287,0,0.727616196
85288,1,0.904066048
85289,0,0.064689024
85290,0,0.833700299
85291,1,0.950180974
85292,1,0.916901148
85293,1,0.956733674
85294,1,0.481069804
85295,1,0.961917625
85296,1,0.941596554
85297,1,0.975435836
85298,1,0.749620893
85299,1,0.969472312
85300,1,0.969284494
85301,1,0.226194857
85302,1,0.915531819
85303,1,0.967245186
85304,1,0.93992087
85305,1,0.96764884
85306,0,0.327143969
85307,1,0.462769851
85308,1,0.950708505
85309,1,0.930954877
85310,1,0.953370561
85311,1,0.88757167
85312,1,0.908615578
85313,1,0.293585508
85314,1,0.565552952
85315,1,0.977423459
85316,1,0.497334039
85317,1,0.943629468
85318,1,0.97358334
85319,0,0.086309802
85320,1,0.614506929
85321,0,0.04672333
85322,1,0.966429884
85323,1,0.873844348
85324,0,0.074632269
85325,1,0.965519703
85326,1,0.941333111
85327,0,0.765238504
85328,1,0.921020705
85329,0,0.242342041
85330,1,0.312185668
85331,1,0.942242792
85332,1,0.950337619
85333,1,0.528012141
85334,0,0.281779118
85335,1,0.916731212
85336,1,0.954243392
85337,0,0.792219941
85338,1,0.191484085
85339,0,0.936263276
85340,0,0.132880915
85341,1,0.961595017
85342,1,0.953944413
85343,1,0.4677482
85344,1,0.9480542
85345,1,0.546194783
85346,1,0.952923187
85347,1,0.927831591
85348,1,0.968582211
85349,1,0.927307367
85350,1,0.52658701
85351,1,0.948735541
85352,0,0.627179719
85353,1,0.928885695
85354,1,0.913411673
85355,1,0.948559397
85356,1,0.929142408
85357,1,0.808120276
85358,1,0.947101012
85359,1,0.918465655
85360,1,0.782577923
85361,1,0.955576924
85362,1,0.965220278
85363,1,0.966913975
85364,1,0.951877286
85365,0,0.161833698
85366,1,0.912119442
85367,1,0.324039483
85368,1,0.96764884
85369,1,0.947825358
85370,1,0.829357288
85371,1,0.940788674
85372,1,0.960164341
85373,1,0.966601136
85374,1,0.909151378
85375,1,0.742920114
85376,1,0.920911543
85377,1,0.892860624
85378,1,0.926277854
85379,1,0.152495323
85380,1,0.374189495
85381,0,0.852805911
85382,0,0.547790253
85383,1,0.559352627
85384,0,0.109848364
85385,1,0.942069861
85386,1,0.548965108
85387,0,0.191534765
85388,1,0.963879422
85389,1,0.959006817
85390,1,0.866075788
85391,0,0.2753453
85392,1,0.909411009
85393,1,0.903513663
85394,0,0.859139138
85395,1,0.961619298
85396,0,0.730827388
85397,1,0.944873209
85398,1,0.966429884
85399,1,0.958997241
85400,1,0.969472312
85401,1,0.809785232
85402,0,0.200238626
85403,1,0.958222086
85404,0,0.161411171
85405,0,0.004101361
85406,0,0.323462219
85407,1,0.830545968
85408,1,0.942003659
85409,1,0.956346536
85410,1,0.952376589
85411,0,0.962268651
85412,1,0.935335006
85413,0,0.927357953
85414,1,0.902806494
85415,1,0.806992878
85416,1,0.961917625
85417,1,0.911848669
85418,1,0.960504268
85419,1,0.935957593
85420,1,0.957397991
85421,1,0.966867816
85422,0,0.911999925
85423,1,0.977092654
85424,0,0.922609185
85425,1,0.913817571
85426,1,0.908084459
85427,1,0.980018976
85428,1,0.84913155
85429,1,0.826370288
85430,1,0.955629162
85431,1,0.943266566
85432,0,0.858624416
85433,1,0.970669868
85434,1,0.942323863
85435,1,0.940598134
85436,1,0.938148697
85437,1,0.951420138
85438,1,0.952875576
85439,1,0.372061528
85440,0,0.653928922
85441,1,0.875829247
85442,1,0.957488757
85443,1,0.930214925
85444,1,0.951877286
85445,1,0.955644047
85446,1,0.293824043
85447,1,0.521955076
85448,1,0.943941731
85449,1,0.809946616
85450,1,0.82469776
85451,1,0.962324057
85452,1,0.899739377
85453,1,0.957954469
85454,1,0.91247272
85455,1,0.925181186
85456,1,0.972520481
85457,0,0.201991674
85458,1,0.947345363
85459,1,0.943341925
85460,1,0.974562147
85461,1,0.70935713
85462,1,0.924438828
85463,1,0.975558366
85464,1,0.783024544
85465,0,0.188537137
85466,1,0.962993958
85467,1,0.946286516
85468,0,0.966429884
85469,1,0.767643329
85470,1,0.859195838
85471,1,0.88450681
85472,1,0.908186855
85473,0,0.774999834
85474,1,0.941279407
85475,1,0.180245892
85476,1,0.893425653
85477,1,0.904066048
85478,1,0.656089169
85479,1,0.9480542
85480,1,0.894688342
85481,0,0.585701159
85482,1,0.913870945
85483,1,0.966913975
85484,1,0.304429857
85485,1,0.899264626
85486,1,0.961105391
85487,0,0.019797396
85488,0,0.457678685
85489,1,0.966601136
85490,1,0.968880333
85491,1,0.754076872
85492,1,0.959006817
85493,1,0.966913975
85494,1,0.918085507
85495,1,0.90427353
85496,1,0.84472622
85497,1,0.858431381
85498,1,0.909741077
85499,1,0.867185045
85500,0,0.13516118
85501,1,0.912251082
85502,0,0.410243951
85503,0,0.062995371
85504,1,0.794092525
85505,1,0.915783034
85506,1,0.859973244
85507,1,0.951877286
85508,1,0.964263852
85509,1,0.946140678
85510,1,0.96764884
85511,1,0.577195946
85512,0,0.442195806
85513,0,0.252728421
85514,1,0.93397255
85515,0,0.269943262
85516,0,0.916121161
85517,1,0.952923187
85518,1,0.970669868
85519,1,0.442126689
85520,1,0.357596875
85521,1,0.918685343
85522,0,0.30133338
85523,1,0.943947519
85524,0,0.616289721
85525,1,0.904066048
85526,1,0.974364729
85527,1,0.647942945
85528,1,0.867208379
85529,1,0.887866839
85530,1,0.935556456
85531,1,0.955024138
85532,0,0.930270608
85533,1,0.762482321
85534,1,0.604359679
85535,0,0.212289314
85536,1,0.927650923
85537,1,0.961394736
85538,1,0.906053589
85539,1,0.960918884
85540,1,0.942404676
85541,1,0.953040292
85542,0,0.964627073
85543,1,0.921242203
85544,1,0.919134941
85545,1,0.74446251
85546,1,0.901861265
85547,1,0.968582211
85548,1,0.842071713
85549,1,0.925939291
85550,1,0.8013653
85551,1,0.923356926
85552,1,0.952569574
85553,1,0.806626034
85554,1,0.871512058
85555,1,0.64664569
85556,1,0.93063915
85557,1,0.969472312
85558,1,0.813803825
85559,1,0.966913975
85560,0,0.926870346
85561,1,0.923670608
85562,1,0.666159185
85563,1,0.931852314
85564,1,0.798573359
85565,1,0.481609807
85566,1,0.819507832
85567,1,0.940626359
85568,1,0.955660926
85569,1,0.930915583
85570,1,0.733189058
85571,1,0.97358334
85572,0,0.849705797
85573,1,0.943629468
85574,0,0.094173792
85575,1,0.959179564
85576,1,0.966429884
85577,1,0.976704093
85578,1,0.943947519
85579,1,0.975274965
85580,0,0.310354832
85581,1,0.934134814
85582,1,0.761864708
85583,1,0.723394175
85584,1,0.886970652
85585,0,0.027268956
85586,1,0.957488757
85587,0,0.029302625
85588,1,0.944800405
85589,1,0.980018976
85590,1,0.777010721
85591,1,0.929089338
85592,1,0.947835806
85593,1,0.853546107
85594,0,0.067915766
85595,1,0.934423044
85596,1,0.445716774
85597,1,0.88244169
85598,1,0.947742584
85599,1,0.690769157
85600,1,0.667785558
85601,1,0.840845414
85602,1,0.931547685
85603,1,0.901182285
85604,1,0.90479313
85605,1,0.969284494
85606,1,0.899942539
85607,0,0.104028628
85608,1,0.945440232
85609,1,0.965220921
85610,1,0.948049031
85611,1,0.891413666
85612,1,0.944385736
85613,1,0.672250636
85614,1,0.94403903
85615,1,0.608588215
85616,0,0.888549598
85617,1,0.97044686
85618,1,0.934187583
85619,1,0.924499095
85620,1,0.930252974
85621,1,0.947570316
85622,1,0.412904222
85623,1,0.730405453
85624,1,0.732177073
85625,1,0.938635198
85626,1,0.943002518
85627,1,0.168658863
85628,1,0.888370111
85629,0,0.441898576
85630,0,0.330479729
85631,0,0.122216044
85632,1,0.958222086
85633,1,0.943048536
85634,1,0.954647528
85635,1,0.97044686
85636,1,0.931864467
85637,0,0.927675473
85638,1,0.94735426
85639,1,0.944244641
85640,0,0.484820784
85641,1,0.929086645
85642,1,0.951429745
85643,1,0.921705037
85644,0,0.358487798
85645,0,0.821158234
85646,1,0.944311021
85647,0,0.314118454
85648,1,0.947825358
85649,1,0.957400458
85650,0,0.889714112
85651,1,0.966429884
85652,1,0.957898793
85653,1,0.897130405
85654,1,0.869502425
85655,1,0.957428712
85656,0,0.919062477
85657,0,0.872279304
85658,1,0.687128929
85659,1,0.447480084
85660,1,0.95737746
85661,1,0.901949908
